search_id,user_id,location_id,car_class,search_ts,user_segment
9745,920,20,compact,2024-03-17 08:00:00,multi_trip
2650,259,11,suv,2024-03-17 09:00:00,browser_only
1478,363,8,economy,2024-03-17 09:00:00,browser_only
5219,502,9,economy,2024-03-17 10:00:00,browser_only
8821,936,19,luxury,2024-03-17 10:00:00,frequent_renter
6508,239,22,compact,2024-03-17 11:00:00,browser_only
4970,855,21,suv,2024-03-17 12:00:00,browser_only
9534,884,15,economy,2024-03-17 13:00:00,browser_only
9899,126,21,suv,2024-03-17 14:00:00,single_trip
9266,514,12,economy,2024-03-17 15:00:00,browser_only
5828,249,16,suv,2024-03-17 15:00:00,multi_trip
3727,270,3,compact,2024-03-17 16:00:00,browser_only
8816,709,17,economy,2024-03-17 17:00:00,single_trip
6478,461,11,luxury,2024-03-17 17:00:00,browser_only
4850,219,15,compact,2024-03-17 18:00:00,browser_only
4832,151,12,economy,2024-03-17 20:00:00,browser_only
9864,289,18,economy,2024-03-17 21:00:00,multi_trip
850,762,16,compact,2024-03-17 23:00:00,multi_trip
6840,397,24,compact,2024-03-17 23:00:00,frequent_renter
1741,570,5,suv,2024-03-18 00:00:00,browser_only
4168,460,16,suv,2024-03-18 00:00:00,browser_only
3500,742,21,economy,2024-03-18 01:00:00,browser_only
2903,666,10,compact,2024-03-18 03:00:00,browser_only
5129,435,16,compact,2024-03-18 05:00:00,browser_only
994,114,18,compact,2024-03-18 11:00:00,browser_only
4576,787,2,suv,2024-03-18 11:00:00,browser_only
5045,735,13,compact,2024-03-18 13:00:00,browser_only
383,660,18,economy,2024-03-18 14:00:00,multi_trip
1266,185,20,economy,2024-03-18 14:00:00,browser_only
7410,800,7,economy,2024-03-18 16:00:00,browser_only
4571,586,4,compact,2024-03-18 16:00:00,browser_only
3953,790,2,economy,2024-03-18 17:00:00,multi_trip
3791,62,18,compact,2024-03-18 20:00:00,single_trip
5184,720,5,compact,2024-03-18 20:00:00,browser_only
6577,806,3,economy,2024-03-18 22:00:00,browser_only
3396,845,22,economy,2024-03-18 23:00:00,browser_only
7535,714,5,suv,2024-03-18 23:00:00,single_trip
6386,565,12,luxury,2024-03-19 00:00:00,browser_only
1726,556,3,suv,2024-03-19 00:00:00,browser_only
8216,467,3,compact,2024-03-19 03:00:00,single_trip
424,455,8,suv,2024-03-19 04:00:00,single_trip
6525,903,14,luxury,2024-03-19 05:00:00,single_trip
442,482,11,luxury,2024-03-19 07:00:00,single_trip
9289,662,12,suv,2024-03-19 08:00:00,browser_only
1966,446,13,luxury,2024-03-19 09:00:00,browser_only
6116,635,20,suv,2024-03-19 10:00:00,browser_only
6204,590,5,economy,2024-03-19 11:00:00,single_trip
161,157,19,economy,2024-03-19 12:00:00,browser_only
1324,963,1,compact,2024-03-19 12:00:00,browser_only
2778,49,11,compact,2024-03-19 12:00:00,browser_only
737,444,4,economy,2024-03-19 13:00:00,browser_only
8443,202,14,suv,2024-03-19 13:00:00,single_trip
5658,598,12,luxury,2024-03-19 14:00:00,browser_only
2833,158,19,economy,2024-03-19 15:00:00,browser_only
2252,539,12,economy,2024-03-19 15:00:00,browser_only
90,663,18,economy,2024-03-19 17:00:00,browser_only
3376,441,18,economy,2024-03-19 17:00:00,browser_only
7490,638,15,compact,2024-03-19 17:00:00,single_trip
7000,76,24,compact,2024-03-19 18:00:00,frequent_renter
2080,125,10,compact,2024-03-19 19:00:00,multi_trip
5980,849,14,compact,2024-03-19 20:00:00,browser_only
7948,122,3,suv,2024-03-19 20:00:00,browser_only
1263,911,24,economy,2024-03-19 21:00:00,browser_only
1259,415,18,economy,2024-03-19 21:00:00,browser_only
4976,770,5,compact,2024-03-20 00:00:00,browser_only
1736,34,23,economy,2024-03-20 01:00:00,single_trip
128,476,10,compact,2024-03-20 02:00:00,browser_only
2805,811,2,compact,2024-03-20 05:00:00,single_trip
6414,155,23,economy,2024-03-20 06:00:00,single_trip
2020,522,16,economy,2024-03-20 07:00:00,multi_trip
9803,669,5,economy,2024-03-20 07:00:00,browser_only
8545,52,15,luxury,2024-03-20 08:00:00,browser_only
1463,883,14,economy,2024-03-20 11:00:00,browser_only
5524,84,12,economy,2024-03-20 12:00:00,multi_trip
7242,667,2,compact,2024-03-20 13:00:00,frequent_renter
7930,530,10,compact,2024-03-20 14:00:00,browser_only
8591,865,14,compact,2024-03-20 14:00:00,browser_only
1082,952,18,suv,2024-03-20 15:00:00,single_trip
9021,903,21,compact,2024-03-20 15:00:00,browser_only
9379,546,8,economy,2024-03-20 16:00:00,multi_trip
4051,168,17,compact,2024-03-20 17:00:00,single_trip
2370,648,12,economy,2024-03-20 17:00:00,frequent_renter
8975,928,23,suv,2024-03-20 17:00:00,single_trip
9462,839,16,luxury,2024-03-20 18:00:00,multi_trip
7769,821,10,economy,2024-03-20 19:00:00,browser_only
6651,884,23,economy,2024-03-20 20:00:00,browser_only
809,156,2,economy,2024-03-20 21:00:00,browser_only
7358,757,10,compact,2024-03-21 00:00:00,single_trip
9143,4,13,economy,2024-03-21 00:00:00,browser_only
1278,253,2,economy,2024-03-21 02:00:00,browser_only
2230,53,9,economy,2024-03-21 02:00:00,browser_only
9858,495,8,compact,2024-03-21 03:00:00,browser_only
8233,865,6,economy,2024-03-21 04:00:00,browser_only
231,21,3,economy,2024-03-21 05:00:00,single_trip
5339,995,12,economy,2024-03-21 06:00:00,browser_only
1132,556,13,suv,2024-03-21 09:00:00,frequent_renter
8207,766,8,economy,2024-03-21 09:00:00,browser_only
1983,674,9,compact,2024-03-21 11:00:00,browser_only
4357,65,13,economy,2024-03-21 12:00:00,multi_trip
8196,178,9,suv,2024-03-21 12:00:00,browser_only
7636,228,21,economy,2024-03-21 14:00:00,single_trip
7496,810,14,economy,2024-03-21 14:00:00,browser_only
5784,135,10,economy,2024-03-21 16:00:00,browser_only
3893,145,22,suv,2024-03-21 16:00:00,single_trip
3482,260,4,luxury,2024-03-21 16:00:00,browser_only
7415,816,18,economy,2024-03-21 19:00:00,single_trip
8812,398,12,suv,2024-03-21 19:00:00,frequent_renter
3271,675,2,economy,2024-03-21 20:00:00,browser_only
2041,495,2,economy,2024-03-21 20:00:00,browser_only
5299,776,19,luxury,2024-03-21 22:00:00,single_trip
7446,901,13,economy,2024-03-21 22:00:00,browser_only
6076,290,4,luxury,2024-03-21 22:00:00,single_trip
487,954,13,compact,2024-03-22 01:00:00,browser_only
2132,52,4,economy,2024-03-22 03:00:00,browser_only
3555,610,15,economy,2024-03-22 05:00:00,browser_only
6830,498,18,compact,2024-03-22 07:00:00,browser_only
6748,975,6,economy,2024-03-22 07:00:00,single_trip
5557,379,3,compact,2024-03-22 09:00:00,single_trip
2579,387,14,compact,2024-03-22 10:00:00,frequent_renter
4732,71,2,compact,2024-03-22 10:00:00,multi_trip
5643,335,21,economy,2024-03-22 10:00:00,multi_trip
9320,483,17,economy,2024-03-22 10:00:00,single_trip
7821,41,14,economy,2024-03-22 10:00:00,browser_only
5293,717,13,luxury,2024-03-22 10:00:00,multi_trip
2029,623,2,luxury,2024-03-22 12:00:00,browser_only
7497,96,9,compact,2024-03-22 13:00:00,browser_only
6339,195,20,economy,2024-03-22 15:00:00,browser_only
5169,843,7,economy,2024-03-22 15:00:00,browser_only
2137,449,17,compact,2024-03-22 15:00:00,browser_only
4790,429,19,economy,2024-03-22 17:00:00,browser_only
2353,182,24,compact,2024-03-22 18:00:00,browser_only
2479,378,7,suv,2024-03-22 18:00:00,browser_only
9053,342,12,suv,2024-03-22 20:00:00,single_trip
6218,74,5,compact,2024-03-22 20:00:00,browser_only
867,376,24,economy,2024-03-22 20:00:00,single_trip
6235,696,23,compact,2024-03-23 00:00:00,browser_only
543,33,4,compact,2024-03-23 01:00:00,multi_trip
7360,250,9,suv,2024-03-23 01:00:00,browser_only
8792,871,19,economy,2024-03-23 02:00:00,multi_trip
7413,852,15,economy,2024-03-23 03:00:00,single_trip
7566,773,21,economy,2024-03-23 04:00:00,single_trip
2270,181,9,luxury,2024-03-23 05:00:00,browser_only
5708,332,19,economy,2024-03-23 06:00:00,single_trip
7026,127,19,economy,2024-03-23 06:00:00,single_trip
1649,163,2,compact,2024-03-23 08:00:00,multi_trip
8735,391,20,economy,2024-03-23 09:00:00,browser_only
3650,739,3,economy,2024-03-23 10:00:00,browser_only
6523,800,9,compact,2024-03-23 11:00:00,browser_only
8268,265,13,compact,2024-03-23 12:00:00,frequent_renter
2605,521,20,compact,2024-03-23 13:00:00,single_trip
2396,518,23,suv,2024-03-23 15:00:00,multi_trip
2221,151,15,luxury,2024-03-23 17:00:00,browser_only
1335,176,18,suv,2024-03-23 18:00:00,single_trip
4326,131,1,economy,2024-03-23 19:00:00,browser_only
3159,127,1,suv,2024-03-23 19:00:00,multi_trip
672,339,4,suv,2024-03-23 22:00:00,multi_trip
82,123,14,economy,2024-03-24 00:00:00,browser_only
6616,364,7,economy,2024-03-24 00:00:00,browser_only
7732,556,10,compact,2024-03-24 00:00:00,browser_only
4401,172,20,luxury,2024-03-24 01:00:00,single_trip
3763,889,6,compact,2024-03-24 03:00:00,browser_only
8988,478,15,compact,2024-03-24 03:00:00,frequent_renter
6498,17,19,compact,2024-03-24 03:00:00,browser_only
4611,574,24,economy,2024-03-24 03:00:00,multi_trip
9361,189,17,compact,2024-03-24 03:00:00,browser_only
4923,244,1,compact,2024-03-24 05:00:00,browser_only
1055,109,24,economy,2024-03-24 05:00:00,browser_only
8928,358,21,compact,2024-03-24 06:00:00,browser_only
2941,228,7,economy,2024-03-24 08:00:00,browser_only
441,149,22,suv,2024-03-24 08:00:00,frequent_renter
6820,676,4,compact,2024-03-24 09:00:00,browser_only
310,255,20,economy,2024-03-24 09:00:00,single_trip
8163,612,7,compact,2024-03-24 11:00:00,browser_only
7111,432,11,compact,2024-03-24 12:00:00,browser_only
3219,492,9,compact,2024-03-24 13:00:00,browser_only
2719,293,15,compact,2024-03-24 13:00:00,browser_only
8051,59,7,economy,2024-03-24 13:00:00,single_trip
830,33,22,economy,2024-03-24 14:00:00,browser_only
7972,909,2,economy,2024-03-24 15:00:00,browser_only
7605,393,23,economy,2024-03-24 16:00:00,browser_only
4587,964,1,economy,2024-03-24 16:00:00,frequent_renter
7390,292,13,luxury,2024-03-24 17:00:00,browser_only
8315,523,23,economy,2024-03-24 17:00:00,single_trip
9140,423,23,economy,2024-03-24 22:00:00,browser_only
9917,169,23,suv,2024-03-24 23:00:00,browser_only
834,126,3,suv,2024-03-25 00:00:00,browser_only
848,549,15,luxury,2024-03-25 01:00:00,browser_only
8018,937,4,economy,2024-03-25 01:00:00,browser_only
8650,695,21,economy,2024-03-25 03:00:00,browser_only
4666,905,10,compact,2024-03-25 03:00:00,browser_only
5604,680,1,luxury,2024-03-25 04:00:00,browser_only
6402,96,19,suv,2024-03-25 04:00:00,browser_only
1087,218,1,economy,2024-03-25 04:00:00,browser_only
3449,460,10,compact,2024-03-25 04:00:00,browser_only
7897,880,18,compact,2024-03-25 05:00:00,single_trip
5059,269,19,compact,2024-03-25 06:00:00,multi_trip
1780,512,9,economy,2024-03-25 07:00:00,single_trip
8384,744,4,suv,2024-03-25 07:00:00,browser_only
435,503,1,economy,2024-03-25 07:00:00,browser_only
968,544,24,suv,2024-03-25 12:00:00,single_trip
2471,854,14,compact,2024-03-25 12:00:00,browser_only
7986,235,24,economy,2024-03-25 13:00:00,browser_only
2088,752,12,suv,2024-03-25 14:00:00,browser_only
2866,861,5,compact,2024-03-25 14:00:00,browser_only
2209,283,9,compact,2024-03-25 15:00:00,browser_only
9579,44,14,economy,2024-03-25 16:00:00,multi_trip
1137,428,16,economy,2024-03-25 18:00:00,browser_only
7466,360,18,compact,2024-03-25 19:00:00,browser_only
9238,208,5,economy,2024-03-25 19:00:00,browser_only
3770,610,15,economy,2024-03-25 19:00:00,browser_only
1771,433,2,economy,2024-03-25 19:00:00,multi_trip
2792,310,5,luxury,2024-03-25 20:00:00,browser_only
691,806,14,economy,2024-03-25 21:00:00,browser_only
4342,225,8,economy,2024-03-25 21:00:00,browser_only
602,533,3,economy,2024-03-25 23:00:00,browser_only
3940,593,6,suv,2024-03-26 01:00:00,browser_only
6852,830,3,compact,2024-03-26 02:00:00,multi_trip
1464,816,15,compact,2024-03-26 02:00:00,browser_only
6411,48,20,suv,2024-03-26 04:00:00,browser_only
9450,450,7,compact,2024-03-26 04:00:00,browser_only
6608,9,21,suv,2024-03-26 07:00:00,browser_only
6990,993,12,luxury,2024-03-26 09:00:00,multi_trip
3745,78,12,compact,2024-03-26 09:00:00,multi_trip
2223,513,17,luxury,2024-03-26 09:00:00,single_trip
6376,912,7,compact,2024-03-26 09:00:00,multi_trip
5424,66,12,economy,2024-03-26 10:00:00,browser_only
9910,236,13,compact,2024-03-26 14:00:00,browser_only
8510,361,8,compact,2024-03-26 14:00:00,browser_only
1417,25,8,suv,2024-03-26 15:00:00,browser_only
402,337,22,economy,2024-03-26 16:00:00,multi_trip
2777,312,20,compact,2024-03-26 17:00:00,frequent_renter
7184,24,2,compact,2024-03-26 18:00:00,multi_trip
4677,885,12,luxury,2024-03-26 20:00:00,browser_only
4955,215,16,luxury,2024-03-26 21:00:00,browser_only
546,706,20,compact,2024-03-26 22:00:00,multi_trip
8048,114,14,economy,2024-03-26 23:00:00,browser_only
6383,571,16,economy,2024-03-26 23:00:00,browser_only
1085,62,6,luxury,2024-03-27 03:00:00,browser_only
4117,324,8,economy,2024-03-27 04:00:00,browser_only
2430,997,11,economy,2024-03-27 04:00:00,multi_trip
4934,392,8,compact,2024-03-27 05:00:00,browser_only
5952,16,5,economy,2024-03-27 05:00:00,browser_only
92,685,23,compact,2024-03-27 06:00:00,single_trip
4967,74,12,compact,2024-03-27 06:00:00,browser_only
1851,316,4,economy,2024-03-27 06:00:00,multi_trip
329,843,2,compact,2024-03-27 08:00:00,multi_trip
3053,836,21,economy,2024-03-27 08:00:00,browser_only
9475,656,18,economy,2024-03-27 08:00:00,browser_only
9558,194,23,economy,2024-03-27 09:00:00,browser_only
5653,787,19,suv,2024-03-27 12:00:00,browser_only
289,628,15,compact,2024-03-27 12:00:00,browser_only
4149,814,2,compact,2024-03-27 13:00:00,browser_only
5395,632,15,compact,2024-03-27 14:00:00,browser_only
1327,205,24,compact,2024-03-27 15:00:00,single_trip
7133,884,11,luxury,2024-03-27 16:00:00,frequent_renter
7671,952,6,suv,2024-03-27 18:00:00,browser_only
527,899,18,economy,2024-03-27 18:00:00,browser_only
7363,932,12,economy,2024-03-27 18:00:00,browser_only
108,418,17,compact,2024-03-27 21:00:00,single_trip
6096,40,10,compact,2024-03-27 22:00:00,browser_only
790,378,18,economy,2024-03-27 23:00:00,browser_only
1362,584,16,economy,2024-03-27 23:00:00,multi_trip
6140,894,24,economy,2024-03-28 00:00:00,browser_only
107,953,8,economy,2024-03-28 01:00:00,single_trip
2590,505,18,economy,2024-03-28 03:00:00,browser_only
3128,46,17,suv,2024-03-28 03:00:00,browser_only
1168,249,15,suv,2024-03-28 04:00:00,single_trip
3962,282,11,economy,2024-03-28 06:00:00,browser_only
9735,696,1,compact,2024-03-28 08:00:00,frequent_renter
2076,892,10,suv,2024-03-28 08:00:00,browser_only
4545,202,19,suv,2024-03-28 09:00:00,browser_only
915,230,16,suv,2024-03-28 12:00:00,multi_trip
8780,299,8,economy,2024-03-28 12:00:00,browser_only
473,693,21,economy,2024-03-28 12:00:00,browser_only
9672,959,13,economy,2024-03-28 12:00:00,multi_trip
1802,743,2,suv,2024-03-28 12:00:00,browser_only
3645,744,24,suv,2024-03-28 14:00:00,browser_only
2716,14,11,luxury,2024-03-28 14:00:00,browser_only
3569,435,13,compact,2024-03-28 14:00:00,frequent_renter
9918,740,3,compact,2024-03-28 15:00:00,single_trip
4223,941,19,compact,2024-03-28 16:00:00,browser_only
5682,238,22,compact,2024-03-28 17:00:00,single_trip
2214,18,22,suv,2024-03-28 18:00:00,multi_trip
3545,634,19,economy,2024-03-28 19:00:00,browser_only
9050,607,10,compact,2024-03-28 20:00:00,single_trip
2057,323,20,economy,2024-03-28 21:00:00,browser_only
3637,673,7,compact,2024-03-28 22:00:00,browser_only
1260,186,2,luxury,2024-03-29 01:00:00,single_trip
1297,42,24,compact,2024-03-29 02:00:00,single_trip
8580,555,22,compact,2024-03-29 03:00:00,single_trip
1372,427,23,luxury,2024-03-29 05:00:00,browser_only
1512,443,23,luxury,2024-03-29 07:00:00,single_trip
1903,97,22,suv,2024-03-29 08:00:00,browser_only
8498,470,7,compact,2024-03-29 09:00:00,multi_trip
1029,796,1,compact,2024-03-29 10:00:00,browser_only
1551,489,18,economy,2024-03-29 10:00:00,browser_only
397,502,17,suv,2024-03-29 11:00:00,browser_only
9334,549,15,compact,2024-03-29 12:00:00,multi_trip
629,628,1,compact,2024-03-29 13:00:00,single_trip
5168,312,6,compact,2024-03-29 13:00:00,browser_only
1635,289,13,suv,2024-03-29 14:00:00,single_trip
2990,724,6,compact,2024-03-29 14:00:00,single_trip
1838,517,12,compact,2024-03-29 15:00:00,single_trip
2495,140,20,suv,2024-03-29 19:00:00,browser_only
3185,955,15,economy,2024-03-29 22:00:00,browser_only
554,351,8,suv,2024-03-30 00:00:00,multi_trip
6177,670,9,economy,2024-03-30 00:00:00,browser_only
3928,903,10,economy,2024-03-30 02:00:00,multi_trip
3266,195,8,economy,2024-03-30 02:00:00,browser_only
7458,307,1,luxury,2024-03-30 03:00:00,browser_only
3194,815,2,economy,2024-03-30 04:00:00,browser_only
6631,248,8,compact,2024-03-30 04:00:00,browser_only
2052,477,16,compact,2024-03-30 04:00:00,browser_only
4836,657,19,economy,2024-03-30 04:00:00,browser_only
5049,146,3,compact,2024-03-30 08:00:00,single_trip
6085,618,16,compact,2024-03-30 08:00:00,multi_trip
3166,227,20,compact,2024-03-30 08:00:00,single_trip
2432,634,5,compact,2024-03-30 13:00:00,single_trip
8434,222,20,economy,2024-03-30 13:00:00,multi_trip
7665,92,6,compact,2024-03-30 13:00:00,browser_only
1520,448,24,economy,2024-03-30 14:00:00,browser_only
2048,10,4,compact,2024-03-30 14:00:00,browser_only
8619,915,2,compact,2024-03-30 15:00:00,browser_only
3911,599,2,compact,2024-03-30 15:00:00,browser_only
2585,831,10,economy,2024-03-30 16:00:00,frequent_renter
1998,7,5,suv,2024-03-30 16:00:00,single_trip
8848,458,13,economy,2024-03-30 16:00:00,browser_only
3405,103,13,economy,2024-03-30 16:00:00,single_trip
9278,418,20,luxury,2024-03-30 17:00:00,browser_only
801,724,16,luxury,2024-03-30 18:00:00,multi_trip
3532,82,8,economy,2024-03-30 20:00:00,browser_only
1159,955,23,compact,2024-03-30 20:00:00,browser_only
7147,864,19,economy,2024-03-30 20:00:00,browser_only
9293,562,12,economy,2024-03-30 21:00:00,browser_only
4217,123,22,economy,2024-03-30 23:00:00,browser_only
3226,905,15,compact,2024-03-31 01:00:00,browser_only
9213,699,5,suv,2024-03-31 01:00:00,frequent_renter
8151,719,12,compact,2024-03-31 01:00:00,multi_trip
7632,936,17,compact,2024-03-31 02:00:00,single_trip
4534,386,20,economy,2024-03-31 03:00:00,browser_only
7102,935,17,luxury,2024-03-31 04:00:00,frequent_renter
1397,629,13,compact,2024-03-31 04:00:00,single_trip
6580,980,23,economy,2024-03-31 04:00:00,multi_trip
7991,336,5,suv,2024-03-31 04:00:00,browser_only
7626,992,22,economy,2024-03-31 05:00:00,browser_only
2592,865,20,luxury,2024-03-31 05:00:00,single_trip
2231,459,15,suv,2024-03-31 05:00:00,multi_trip
6296,13,7,economy,2024-03-31 06:00:00,browser_only
1889,254,13,compact,2024-03-31 06:00:00,browser_only
2426,591,2,suv,2024-03-31 06:00:00,multi_trip
4707,651,16,economy,2024-03-31 07:00:00,single_trip
418,810,22,economy,2024-03-31 08:00:00,browser_only
1731,574,13,compact,2024-03-31 08:00:00,single_trip
8796,713,22,luxury,2024-03-31 08:00:00,multi_trip
9976,761,1,suv,2024-03-31 09:00:00,single_trip
2431,575,5,economy,2024-03-31 15:00:00,single_trip
9531,219,16,economy,2024-03-31 16:00:00,multi_trip
9953,66,6,suv,2024-03-31 17:00:00,browser_only
4106,834,9,economy,2024-03-31 17:00:00,multi_trip
1510,593,4,suv,2024-03-31 18:00:00,browser_only
9589,521,12,economy,2024-03-31 19:00:00,single_trip
4749,917,2,compact,2024-03-31 19:00:00,browser_only
6061,509,1,luxury,2024-03-31 19:00:00,single_trip
3144,856,6,luxury,2024-03-31 20:00:00,browser_only
2249,490,18,suv,2024-03-31 20:00:00,browser_only
8120,89,23,economy,2024-03-31 22:00:00,browser_only
8269,10,5,economy,2024-03-31 22:00:00,browser_only
138,733,8,compact,2024-04-01 00:00:00,frequent_renter
1896,29,15,luxury,2024-04-01 00:00:00,browser_only
4059,512,7,suv,2024-04-01 00:00:00,browser_only
2368,44,21,economy,2024-04-01 01:00:00,browser_only
7104,669,20,compact,2024-04-01 02:00:00,browser_only
2554,150,23,compact,2024-04-01 02:00:00,browser_only
1691,754,5,compact,2024-04-01 03:00:00,browser_only
3102,84,11,economy,2024-04-01 05:00:00,single_trip
9360,887,7,compact,2024-04-01 06:00:00,browser_only
3762,563,16,luxury,2024-04-01 07:00:00,browser_only
6073,743,8,economy,2024-04-01 07:00:00,frequent_renter
9312,56,9,suv,2024-04-01 07:00:00,browser_only
4069,936,13,economy,2024-04-01 07:00:00,browser_only
2169,755,17,economy,2024-04-01 08:00:00,single_trip
7812,863,20,compact,2024-04-01 08:00:00,single_trip
1059,41,20,compact,2024-04-01 09:00:00,single_trip
1289,535,3,economy,2024-04-01 13:00:00,browser_only
4929,523,22,luxury,2024-04-01 16:00:00,single_trip
9773,943,5,compact,2024-04-01 20:00:00,browser_only
7334,524,15,compact,2024-04-01 22:00:00,browser_only
365,34,20,economy,2024-04-01 22:00:00,frequent_renter
4706,707,16,economy,2024-04-01 23:00:00,browser_only
2103,100,6,economy,2024-04-02 01:00:00,browser_only
9204,282,2,suv,2024-04-02 01:00:00,multi_trip
7950,321,14,economy,2024-04-02 03:00:00,single_trip
8554,874,13,economy,2024-04-02 03:00:00,single_trip
5778,175,7,compact,2024-04-02 03:00:00,browser_only
1679,124,5,economy,2024-04-02 05:00:00,frequent_renter
5047,725,24,compact,2024-04-02 05:00:00,browser_only
3970,348,1,luxury,2024-04-02 05:00:00,single_trip
3437,938,10,economy,2024-04-02 08:00:00,multi_trip
4163,7,7,compact,2024-04-02 08:00:00,browser_only
3114,477,16,compact,2024-04-02 08:00:00,browser_only
8906,184,15,compact,2024-04-02 09:00:00,single_trip
4320,877,3,compact,2024-04-02 10:00:00,browser_only
4172,31,22,economy,2024-04-02 11:00:00,multi_trip
5164,175,21,compact,2024-04-02 11:00:00,browser_only
1830,659,23,suv,2024-04-02 11:00:00,browser_only
3879,113,7,compact,2024-04-02 13:00:00,browser_only
7015,228,2,economy,2024-04-02 14:00:00,browser_only
2758,203,11,economy,2024-04-02 14:00:00,browser_only
1410,646,10,compact,2024-04-02 14:00:00,single_trip
3097,128,8,suv,2024-04-02 16:00:00,browser_only
1017,214,16,economy,2024-04-02 16:00:00,single_trip
5751,503,3,economy,2024-04-02 17:00:00,browser_only
8728,90,15,luxury,2024-04-02 17:00:00,browser_only
7659,680,12,economy,2024-04-02 20:00:00,browser_only
244,658,23,suv,2024-04-02 21:00:00,frequent_renter
7944,820,1,economy,2024-04-02 21:00:00,single_trip
4939,552,12,economy,2024-04-02 21:00:00,frequent_renter
7644,854,23,compact,2024-04-02 21:00:00,browser_only
8130,840,19,luxury,2024-04-02 23:00:00,browser_only
2596,485,1,compact,2024-04-02 23:00:00,browser_only
4761,561,4,economy,2024-04-03 00:00:00,browser_only
4271,16,7,economy,2024-04-03 03:00:00,multi_trip
5810,806,6,suv,2024-04-03 05:00:00,browser_only
6652,803,5,suv,2024-04-03 05:00:00,multi_trip
8363,579,23,suv,2024-04-03 06:00:00,single_trip
5900,64,9,economy,2024-04-03 08:00:00,browser_only
1119,137,20,economy,2024-04-03 11:00:00,single_trip
8340,987,15,economy,2024-04-03 11:00:00,single_trip
5269,580,8,economy,2024-04-03 11:00:00,multi_trip
5843,370,15,economy,2024-04-03 12:00:00,browser_only
9029,927,12,economy,2024-04-03 12:00:00,browser_only
7943,808,3,economy,2024-04-03 13:00:00,browser_only
3134,207,23,compact,2024-04-03 13:00:00,browser_only
6156,102,6,economy,2024-04-03 13:00:00,single_trip
43,432,18,economy,2024-04-03 14:00:00,multi_trip
1353,2,17,economy,2024-04-03 16:00:00,browser_only
3693,388,13,economy,2024-04-03 16:00:00,browser_only
5491,326,21,compact,2024-04-03 17:00:00,browser_only
7309,73,14,economy,2024-04-03 17:00:00,single_trip
9045,276,6,economy,2024-04-03 19:00:00,browser_only
3341,714,10,suv,2024-04-03 23:00:00,frequent_renter
8082,339,19,luxury,2024-04-03 23:00:00,frequent_renter
2757,270,8,suv,2024-04-04 00:00:00,browser_only
1447,445,9,economy,2024-04-04 01:00:00,browser_only
4857,739,22,compact,2024-04-04 03:00:00,single_trip
3959,348,9,compact,2024-04-04 04:00:00,browser_only
7431,127,2,economy,2024-04-04 04:00:00,frequent_renter
4208,317,24,compact,2024-04-04 05:00:00,browser_only
2090,621,1,economy,2024-04-04 07:00:00,browser_only
5237,666,20,economy,2024-04-04 07:00:00,browser_only
7205,895,2,luxury,2024-04-04 09:00:00,browser_only
2013,790,22,suv,2024-04-04 10:00:00,browser_only
8180,108,24,compact,2024-04-04 10:00:00,browser_only
9152,459,1,compact,2024-04-04 11:00:00,browser_only
4136,424,19,luxury,2024-04-04 11:00:00,browser_only
5593,359,13,suv,2024-04-04 11:00:00,multi_trip
486,300,15,suv,2024-04-04 12:00:00,browser_only
5525,357,23,economy,2024-04-04 12:00:00,multi_trip
518,346,23,economy,2024-04-04 12:00:00,browser_only
7800,65,16,economy,2024-04-04 12:00:00,browser_only
1428,71,18,suv,2024-04-04 12:00:00,multi_trip
9784,764,9,luxury,2024-04-04 12:00:00,browser_only
8347,99,14,economy,2024-04-04 12:00:00,browser_only
4922,390,21,suv,2024-04-04 13:00:00,multi_trip
593,944,6,economy,2024-04-04 14:00:00,browser_only
5830,835,12,economy,2024-04-04 14:00:00,multi_trip
5427,832,15,suv,2024-04-04 14:00:00,single_trip
5238,645,16,luxury,2024-04-04 15:00:00,multi_trip
6293,43,24,compact,2024-04-04 15:00:00,browser_only
9437,933,6,luxury,2024-04-04 16:00:00,frequent_renter
8782,910,9,economy,2024-04-04 18:00:00,single_trip
6121,619,9,economy,2024-04-04 19:00:00,browser_only
4120,480,11,luxury,2024-04-04 20:00:00,browser_only
7433,206,13,economy,2024-04-04 20:00:00,multi_trip
4419,413,14,suv,2024-04-04 22:00:00,multi_trip
3425,780,19,economy,2024-04-05 00:00:00,single_trip
2280,509,5,suv,2024-04-05 00:00:00,browser_only
2829,86,19,luxury,2024-04-05 00:00:00,browser_only
2305,152,19,compact,2024-04-05 01:00:00,single_trip
9009,694,6,economy,2024-04-05 02:00:00,single_trip
5551,983,19,compact,2024-04-05 04:00:00,browser_only
9664,505,20,compact,2024-04-05 05:00:00,multi_trip
6868,65,19,economy,2024-04-05 07:00:00,frequent_renter
6947,858,23,economy,2024-04-05 08:00:00,browser_only
7046,446,24,suv,2024-04-05 09:00:00,multi_trip
4527,51,11,suv,2024-04-05 09:00:00,single_trip
225,781,15,economy,2024-04-05 10:00:00,browser_only
3929,64,1,economy,2024-04-05 11:00:00,browser_only
6903,994,17,luxury,2024-04-05 11:00:00,single_trip
2770,709,24,compact,2024-04-05 12:00:00,browser_only
9819,165,10,economy,2024-04-05 13:00:00,browser_only
9108,271,11,compact,2024-04-05 13:00:00,single_trip
8732,484,13,economy,2024-04-05 14:00:00,browser_only
8678,5,5,economy,2024-04-05 16:00:00,browser_only
