booking_id,search_id,user_id,supplier_id,location_id,car_class,search_ts,booking_ts,booking_delay_hours,booked_price,booking_hour
226,8261,587,4,7,economy,2024-11-27 02:00:00,2024-11-27 02:02:25.771470,0.04049207502565962,34.489040326183286,2
227,8066,243,2,4,economy,2024-11-28 09:00:00,2024-11-28 09:10:36.030066,0.17667501833022317,54.68751913540918,9
228,9752,475,1,3,economy,2024-11-28 17:00:00,2024-12-06 08:59:11.405193,183.98650144246903,66.27660720146397,8
229,1645,612,4,8,suv,2024-11-29 07:00:00,2024-11-29 10:18:15.410324,3.3042806456699005,78.18266424149184,10
230,1342,388,1,14,economy,2024-11-29 14:00:00,2024-11-29 14:09:09.499499,0.1526387497649628,67.81522809372237,14
231,5836,506,2,22,compact,2024-11-29 20:00:00,2024-11-29 20:03:59.709553,0.06658598687414569,83.4722472780376,20
232,7502,109,1,21,suv,2024-12-01 13:00:00,2024-12-01 13:08:46.356598,0.14621016612058846,92.6716429679806,13
233,2384,243,3,4,suv,2024-12-01 14:00:00,2024-12-01 21:44:58.156913,7.749488031252607,63.18861796221538,21
234,4352,715,4,9,luxury,2024-12-01 23:00:00,2024-12-01 23:29:31.705697,0.49214047147517936,112.47752687632281,23
235,8487,930,2,2,economy,2024-12-02 13:00:00,2024-12-02 15:52:34.628198,2.8762856105710535,52.07010356091835,15
236,8951,595,1,6,economy,2024-12-03 17:00:00,2024-12-06 02:10:17.802984,57.17161193993678,86.08887874346296,2
237,7448,371,3,18,compact,2024-12-04 09:00:00,2024-12-04 09:03:02.897311,0.05080480851272932,74.77917789135994,9
238,3958,887,1,3,economy,2024-12-04 10:00:00,2024-12-04 12:46:53.174806,2.7814374460742908,45.87752360367441,12
239,1507,788,1,4,economy,2024-12-05 08:00:00,2024-12-08 16:40:39.934355,80.67775954310265,57.043261737299794,16
240,9883,828,4,8,economy,2024-12-07 15:00:00,2024-12-07 21:25:36.756930,6.426876925129748,63.30137781603448,21
241,3272,737,1,7,economy,2024-12-08 23:00:00,2024-12-09 11:22:05.460518,12.36818347715579,96.81088202880477,11
242,4116,247,2,5,economy,2024-12-10 09:00:00,2024-12-16 04:44:32.000185,139.74222227350114,50.338412343050834,4
243,4789,668,1,11,suv,2024-12-10 18:00:00,2024-12-10 19:43:21.103489,1.7225287469150623,122.74633268090025,19
244,9426,545,1,3,compact,2024-12-12 01:00:00,2024-12-12 12:26:14.683402,11.43741205610976,67.04079839904324,12
245,1201,605,3,15,economy,2024-12-15 11:00:00,2024-12-15 21:56:13.989035,10.937219176455667,79.87536517274881,21
246,5824,795,2,12,suv,2024-12-16 18:00:00,2024-12-16 18:02:07.983477,0.03555096582639924,102.3744761077996,18
247,6420,382,4,14,suv,2024-12-17 13:00:00,2024-12-17 13:09:58.617479,0.1662826331814355,36.25,13
248,9712,442,4,2,economy,2024-12-18 23:00:00,2024-12-19 21:10:09.419737,22.169283260357883,49.892456093840615,21
249,1948,105,1,3,economy,2024-12-23 20:00:00,2024-12-23 20:39:47.915281,0.6633098003131329,48.83387698759039,20
250,9075,72,2,19,suv,2024-12-24 05:00:00,2024-12-24 22:26:33.042627,17.442511840746853,74.14598521511577,22
251,938,622,3,19,suv,2024-12-24 22:00:00,2025-01-01 10:22:30.982352,180.3752728756299,83.29042411120335,10
252,2212,725,3,11,compact,2024-12-26 23:00:00,2024-12-27 00:04:55.546487,1.082096246414055,44.91007937895721,0
253,9416,139,1,10,luxury,2024-12-27 00:00:00,2024-12-27 00:05:38.269135,0.09396364867954615,107.8696341073884,0
254,8176,307,3,12,luxury,2024-12-28 05:00:00,2024-12-29 04:16:57.687784,23.28269105121452,179.81528690273421,4
255,7183,68,1,20,economy,2024-12-28 13:00:00,2025-01-19 13:34:45.276799,528.5792435552075,56.54694186341309,13
256,237,495,5,9,economy,2024-12-29 10:00:00,2024-12-30 03:58:20.199769,17.972277713706493,73.229304554863,3
